sample_id,map_id,vehicle_structure,true_label,pass_probability,failure_risk,held_out
sample_08791d869a1dcd8084bc,map_002,six_axis,0,0.29662895,0.70337105,true
sample_0fb98d53ec7070ae8d88,map_002,six_axis,0,0.29662895,0.70337105,true
sample_1457c0c45167b411e8ed,map_002,six_axis,0,0.27424608,0.72575392,true
sample_182fdf2a794196bf15b9,map_019,unknown,0,0.46466930,0.53533070,true
sample_1f31e4204a2260fc6406,map_008,unknown,0,0.41246925,0.58753075,true
sample_29f9e066efca11f2cdea,map_002,six_axis,0,0.27968424,0.72031576,true
sample_342efc6d323f47c27444,map_019,unknown,1,0.43787520,0.56212480,true
sample_347eac32e8b8cf5ff624,map_002,six_axis,0,0.27968424,0.72031576,true
sample_38198aa5505643578f87,map_016,five_axis,0,0.44060738,0.55939262,true
sample_393b68865f82ee8f4581,map_020,unknown,1,0.42886855,0.57113145,true
sample_3b8da6914037a98350b7,map_019,unknown,1,0.44890260,0.55109740,true
sample_3cf21a3027da833922e5,map_020,five_axis,1,0.42245446,0.57754554,true
sample_3ee863f16cacf81f8bc0,map_002,six_axis,0,0.27424608,0.72575392,true
sample_42ec27b90056ff5e0868,map_019,unknown,0,0.42212597,0.57787403,true
sample_4397b737ca50f5a653c7,map_019,unknown,0,0.54051123,0.45948877,true
sample_459708d7cd8e805af73b,map_002,six_axis,0,0.27968424,0.72031576,true
sample_47ada1933da2555c201f,map_019,unknown,1,0.39836672,0.60163328,true
sample_49147ada983e2b1185e1,map_008,unknown,1,0.39969990,0.60030010,true
sample_4bd3e5b8a831c36560cd,map_020,unknown,1,0.41019158,0.58980842,true
sample_4c0f0ce218e0e139ff06,map_016,five_axis,0,0.48813993,0.51186007,true
sample_4d22612711824a33218a,map_016,five_axis,0,0.44060738,0.55939262,true
sample_4f06877616afc0b55dab,map_002,six_axis,0,0.28970194,0.71029806,true
sample_519728cba2d7bdfeae0e,map_019,unknown,0,0.46488171,0.53511829,true
sample_5267f5c8e008920794e4,map_002,six_axis,0,0.28970194,0.71029806,true
sample_5b5e2330da3079bd376e,map_002,six_axis,1,0.27424608,0.72575392,true
sample_5e4eb77f5a42c32d3fd6,map_002,six_axis,0,0.29662895,0.70337105,true
sample_5f9f87668ea6bb2be48b,map_002,six_axis,0,0.29662895,0.70337105,true
sample_64ea43583703538c1011,map_002,five_axis,0,0.37548086,0.62451914,true
sample_6766f8f00f7203b7e511,map_002,six_axis,1,0.29662895,0.70337105,true
sample_6e22eefecfa03e7bd0dd,map_016,six_axis,1,0.33731662,0.66268338,true
sample_6ec4094d10420391f4e2,map_020,unknown,1,0.42687974,0.57312026,true
sample_70edf4b98cd915bb2aa8,map_002,six_axis,0,0.28595858,0.71404142,true
sample_716dc9a4ec93990ed6a2,map_016,six_axis,0,0.42531371,0.57468629,true
sample_78ddacaad6eb0952601f,map_002,six_axis,0,0.27424608,0.72575392,true
sample_81cdc9c15f5d510f8e52,map_019,unknown,1,0.53983978,0.46016022,true
sample_84e55b770855f2d220e9,map_019,unknown,0,0.44711977,0.55288023,true
sample_86e4cadfe1a8f9c6cf16,map_002,six_axis,0,0.29662895,0.70337105,true
sample_899199f9bb30ad7da14f,map_020,unknown,1,0.41402844,0.58597156,true
sample_89db22d5e10d599564ce,map_002,six_axis,0,0.29662895,0.70337105,true
sample_8a680d4bd18650a26ed5,map_019,unknown,0,0.45056473,0.54943527,true
sample_8b0aaa13441109839afa,map_008,unknown,0,0.39615392,0.60384608,true
sample_921375a82a4b6a9c8be7,map_020,unknown,1,0.41933486,0.58066514,true
sample_93425c46e773ab109048,map_019,five_axis,1,0.50224138,0.49775862,true
sample_93b3691158761f5e23eb,map_008,unknown,1,0.37081855,0.62918145,true
sample_963cfa6ea5eec2c7b048,map_002,five_axis,0,0.31828966,0.68171034,true
sample_9a783ed2442fa0b65484,map_002,six_axis,1,0.29662895,0.70337105,true
sample_9a9d266b037471e60c0f,map_002,six_axis,0,0.29239060,0.70760940,true
sample_a246374aae34d88ecd45,map_002,six_axis,1,0.27424608,0.72575392,true
sample_a896db42376e4598d5e9,map_002,six_axis,1,0.29662895,0.70337105,true
sample_ab1b18858b6aad92ee06,map_019,unknown,0,0.46799377,0.53200623,true
sample_ab1ff671882e21989104,map_008,five_axis,1,0.31210890,0.68789110,true
sample_b0af96415d8ed39c688d,map_019,unknown,0,0.47064286,0.52935714,true
sample_b5709b7910d952c3a8ff,map_002,six_axis,0,0.28250756,0.71749244,true
sample_bb957d95760bdf5aa347,map_020,unknown,1,0.40523368,0.59476632,true
sample_bc344258cc5903520ed2,map_002,six_axis,0,0.29662895,0.70337105,true
sample_bfd3109a9254e2cf4c1a,map_008,unknown,0,0.40615048,0.59384952,true
sample_c44ac4e30745f7ab64a7,map_019,unknown,1,0.39159877,0.60840123,true
sample_d2f237df725878414383,map_002,six_axis,0,0.28970194,0.71029806,true
sample_d4a9022cffe78fed5a86,map_008,unknown,1,0.37830094,0.62169906,true
sample_dc354ceafd0a8399de62,map_019,unknown,1,0.42985584,0.57014416,true
sample_e163819e95ebffa9b8d7,map_019,unknown,1,0.45753267,0.54246733,true
sample_e34a0e3c6ab759be5857,map_002,five_axis,0,0.37548086,0.62451914,true
sample_e7fb94a1e71f71c77d27,map_016,six_axis,0,0.37979938,0.62020062,true
sample_e8c0776dd4f3f879a05e,map_020,unknown,1,0.42078534,0.57921466,true
sample_efb51249f6c512e19439,map_008,unknown,0,0.44402995,0.55597005,true
sample_fdf942fe1a1d26d7d1e9,map_019,unknown,1,0.57101261,0.42898739,true
