feature,importance_mean,importance_std
yaw_rate_change_abs_mean_radps_per_m,0.1106716094909234,0.06005239469774414
speed_abs_curvature_correlation,0.07038695798406383,0.023858141969457687
curvature_change_abs_max_1pm2,0.06122933637371468,0.02035622789257726
yaw_rate_change_abs_max_radps_per_m,0.02862108664327902,0.018792372188581683
speed_max_mps,0.027306249660332804,0.02349208920487179
speed_abs_curvature_product_p95_mpspm,0.02450782104450989,0.013363518875281349
yaw_rate_change_abs_p95_radps_per_m,0.023174816869478327,0.016985670556023964
yaw_rate_abs_max_radps,0.021657912849884414,0.01003642316376066
steer_abs_p90_rad,0.01918756973298159,0.02325454535613877
speed_abs_curvature_product_mean_mpspm,0.017642505534402525,0.006533822304837988
lateral_accel_proxy_mean_mps2,0.017179232387484672,0.007923569692916008
slope_abs_mean,0.015377993011105678,0.009298151593837635
speed_p90_mps,0.009860546874698622,0.011125293941476752
yaw_rate_abs_mean_radps,0.008400595348576312,0.004917338128909196
slope_change_abs_max_1pm,0.007838568346727115,0.004827330910835702
yaw_rate_abs_p95_radps,0.006971258887667103,0.013554467200684097
lateral_accel_proxy_max_mps2,0.006798855676492627,0.0036670831222213396
curvature_change_abs_mean_1pm2,0.006639365013837611,0.006907769865507181
curvature_abs_p90_1pm,0.006503285514389057,0.005390771132333016
steering_source_dim,0.006005096528211668,0.007405139960341711
steer_change_abs_max_radpm,0.0057413032496120234,0.011033833724332764
curvature_abs_max_1pm,0.004176395778911951,0.006737239370310982
slope_change_abs_mean_1pm,0.003971276260257622,0.003935873808137721
lateral_accel_proxy_p95_mps2,0.003714912463722425,0.0072023706864452796
curvature_abs_p50_1pm,0.002822534275107441,0.004685939263145067
window10m_min_mean_right_clearance_m,0.002804938110999655,0.003889134708358471
curvature_change_abs_p95_1pm2,0.002308505080650053,0.00544441925791471
static_right_clearance_min_m,0.001957457114706762,0.002247977311057917
sampling_spacing_mean_m,0.0019138923629614002,0.007246745905546505
speed_p50_mps,0.0017252871239320123,0.008066941051236422
curvature_abs_mean_1pm,0.0015958314919597206,0.0005886651592336496
slope_abs_p95,0.001484331672199285,0.0011013597372688442
slope_abs_max,0.0013632101050764067,0.0007876156272433813
slope_change_abs_p95_1pm,0.001073065909795612,0.0009647304320030936
steer_abs_p50_rad,0.0009997530663402032,0.005280317661715467
steer_abs_mean_rad,0.0009670953401603344,0.0016932765346420328
speed_mean_mps,0.0006144576258853452,0.002354928068049814
sampling_spacing_p95_m,0.0002969750587264064,0.0006344883876152912
steer_abs_max_rad,0.00022072293343750605,0.0029752257338907574
static_boundary_clearance_min_m,6.32475788080733e-05,0.0022691270417996923
point_count,0.0,0.0
slope_mean,0.0,0.0
steer_abs_p95_rad,0.0,0.0
window10m_max_mean_abs_curvature_1pm,-0.0001709497677536642,0.002845164474341137
curvature_mean_1pm,-0.00025853850514406254,0.0008156851346640176
speed_p95_mps,-0.00037232626825458025,0.0007595676771623469
curvature_abs_p99_1pm,-0.0007761545309713791,0.0022029579571226946
sampling_spacing_median_m,-0.0008901639731979383,0.0012938308707934978
window10m_min_mean_left_clearance_m,-0.001064375371798687,0.002924382131189806
curvature_abs_p95_1pm,-0.0010685830672055696,0.0007960054390782858
steer_change_abs_mean_radpm,-0.0014753901485011045,0.0018261699617451227
steer_change_abs_p95_radpm,-0.0015875539761049107,0.00184818718512568
window10m_max_mean_abs_steer_change_radpm,-0.0016104203719221888,0.0011760457052937224
static_left_clearance_min_m,-0.0048239797263054775,0.0040695216429318575
route_length_m,-0.015901744304276193,0.0076253601718564755
